bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
16389,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B029
16415,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A075
16438,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A040
16441,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
16462,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B039
16519,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B034
16537,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A029
16557,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B086
16593,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A083
16715,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B032
16789,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B042
16828,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A055
16840,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B100
16848,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A015
16912,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A059
16915,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B025
16917,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B031
16951,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A031
16983,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A038
16987,NA,17A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A052
17018,left_metathoracic_leg_nerve,15B,ventral_nerve_cord,gaba,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Acc. ti flexor MN
17053,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A023
17059,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A021
17132,NA,17A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN17A041
17192,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A089
17295,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A015
17305,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A053
17335,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A039
17347,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A021
17424,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A053
17541,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A046
17568,left_metathoracic_leg_nerve,NA,ventral_nerve_cord,glutamate,acetylcholine,sensory,chordotonal_organ_neuron,hind_leg_claw_chordotonal_organ_neuron,SNpp50
17592,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B045
17598,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A068
17601,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B074
17695,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A019
17726,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A030
17755,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B044
17802,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B037
17872,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B036
18007,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A073
18058,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A017
18075,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A028
18127,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A044
18138,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B043
18140,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A021
18204,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A023
18230,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B034
