root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941661294648,-6.499923000000001,12.481411,720575941661294648,75862798428874744,"112500,159635,3126",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,proprioception,NA,IN04B101,NA,IN04B101,NA,NA,CNS_02
720575941474648123,0.5875749599999999,1.1661484000000002,720575941474648123,74591762718665222,"73796,28545,2083",right,central_brain,central_brain_intrinsic,VLPl&p2_lateral,NA,NA,CB1569,CB1569,NA,NA,NA,CNS_05
720575941566529590,14.051537000000001,-3.34476,720575941566529590,75436875582503095,"100108,47287,5118",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941563514934,-5.446481,3.1812394,720575941563514934,76352355779651134,"125813,68379,2308",left,central_brain,central_brain_intrinsic,NA,NA,NA,NA,auto:SA_DMT_DMetaN,NA,NA,NA,CNS_01
720575941552898110,0.86265254,1.3688145999999999,720575941552898110,75013975385012724,"86660, 26945, 2834",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,AVLP082,AVLP082,NA,NA,NA,CNS_05
720575941589991479,-10.204699,7.878217,720575941589991479,75865753903228643,"110594,246936,5176",left,ventral_nerve_cord,NA,NA,NA,NA,NA,NA,auto:SNta20,NA,NA,CNS_02
720575941471240256,0.19191010000000003,0.8657362500000001,720575941471240256,76071705503970774,"117351, 92500, 2647",right,neck_connective,ascending,08B,NA,NA,AN08B028,AN_AVLP_31,AN08B028,AN_23,proprioceptive,CNS_05
720575941506367557,10.917647,1.0981126,720575941506367557,75576787765855810,"103433, 24466, 2527",right,central_brain,central_brain_intrinsic,ALv2,NA,NA,CB2571,CB2571,NA,NA,NA,CNS_12
720575941498503241,4.633968,3.4943974,720575941498503241,74662887712650092,"76650,50557,3379",right,optic_lobe,visual_projection,NA,NA,NA,LCe04,LCe04,NA,NA,NA,CNS_07
720575941659328592,-6.2133455,4.1272287,720575941659328592,76212442992536217,"121036, 92500, 2726",right,neck_connective,ascending,08B,NA,NA,AN08B010,AN_multi_61,AN08B010,AN_27,landing,CNS_01
720575941578850385,6.2264833,1.7976351,720575941578850385,74663024950760524,"77009,53285,2783",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10a,LC10a,NA,NA,NA,CNS_10
720575941642289234,4.247223000000001,6.9778504,720575941642289234,77618168742727369,"163509,44388,3170",left,optic_lobe,visual_projection,VPNl&d1_medial_Lee,NA,NA,LT51,LT51,NA,NA,NA,CNS_07
720575941555650643,12.10745,10.877151,720575941555650643,76913656734195204,"143126, 19735, 3372",left,central_brain,central_brain_intrinsic,ALl1_dorsal,NA,NA,CB2908,CB2908,NA,NA,NA,CNS_11
720575941464686678,-0.65277076,5.5949279999999995,720575941464686678,76985468184940586,"144544, 61936, 1980",left,central_brain,central_brain_intrinsic,LB3,NA,NA,CB0179,CB0179,NA,NA,NA,CNS_01
720575941502959703,1.9769694999999998,1.5082967999999999,720575941502959703,74662268969180177,"77351,31982,2437",right,central_brain,NA,NA,NA,NA,NA,auto:CB2510,NA,NA,NA,CNS_05
720575941578850393,5.446931,4.618381499999999,720575941578850393,76069300926471916,"117248,22515,5011",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,SMP040,SMP040,NA,NA,NA,CNS_07
720575941515935834,-10.383362,7.6232169999999995,720575941515935834,75724191714125318,"107006, 222434, 4934",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,26X,NA,NA,IN26X002,NA,IN26X002,NA,NA,CNS_02
720575941541494876,15.734989999999998,14.089899,720575941541494876,76985125258597082,"144813,51655,4441",left,central_brain,NA,NA,NA,NA,NA,auto:KCab,NA,NA,NA,CNS_11
720575941447778397,-9.516587000000001,10.472297000000001,720575941447778397,76215535369020954,"122849, 185699, 2721",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14A,NA,NA,IN14A012,NA,IN14A012,NA,NA,CNS_02
720575941508464734,8.927862999999999,4.628480999999999,720575941508464734,75787825614493071,"108581,22527,3824",right,central_brain,central_brain_intrinsic,DM1_antero_dorsal,NA,NA,CB3610,CB3610,NA,NA,NA,CNS_08
720575941450530909,5.0207286,13.565398,720575941450530909,78463074440722190,"186848, 57520, 2146",left,optic_lobe,visual_projection,NA,NA,NA,LLPC1,LLPC1,NA,NA,NA,CNS_09
720575941473861728,-7.7829027,9.542283,720575941473861728,76142074248265959,"120553, 92500, 2698",left,neck_connective,ascending,17A,NA,NA,AN17A014,AN_GNG_140,AN17A014,AN_20,tactile,CNS_02
720575941565481058,2.0968277,-0.4979959,720575941565481058,74521531481024340,"72036,32742,2516",right,central_brain,NA,NA,NA,NA,NA,auto:CB3518,NA,NA,NA,CNS_10
720575941563646050,-6.399153999999999,12.731721999999998,720575941563646050,76212442992665785,"121825, 92500, 2775",right,neck_connective,ascending,07B,NA,NA,AN07B005,auto:AN_GNG_178,AN07B005,AN_12,walking steering,CNS_02
720575941525897316,-11.557022,3.0302143,720575941525897316,75654441714065895,"105576,240304,6118",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,07B,NA,NA,IN07B061,NA,auto:IN01A051,NA,NA,CNS_03
720575941526028388,14.630284999999999,13.045070999999998,720575941526028388,76984850380705714,"145402,44789,4458",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941609390182,-8.568954,10.039126,720575941609390182,76708254554294996,"136940, 190166, 4844",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B097,NA,IN04B097,NA,NA,CNS_02
720575941612273766,-1.1714138,-8.536938,720575941612273766,76632937940365806,"134543, 41013, 4467",left,central_brain,central_brain_intrinsic,DM3_CX_p,NA,NA,PFNd,PFNd,NA,NA,NA,CNS_13
720575941515935843,6.009253500000001,8.253915,720575941515935843,77899299853989853,"171200, 33584, 2279",left,central_brain,NA,NA,NA,NA,NA,auto:PLP069,NA,NA,NA,CNS_07
720575941475696746,-6.005213,2.1691263000000003,720575941475696746,76637267536010288,"134270, 172012, 5550",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,11B,NA,NA,IN11B014,NA,IN11B014,NA,NA,CNS_01
720575941518688366,0.8956202000000001,6.6234527,720575941518688366,75577680917509490,"102458,49493,1680",right,central_brain,central_brain_intrinsic,MX3,NA,NA,CB2440,CB2440,NA,NA,NA,CNS_04
720575941470847095,8.948626999999998,7.426944,720575941470847095,77055081820213516,"146253,40911,5001",left,central_brain,NA,NA,NA,NA,NA,auto:CB1489,NA,NA,NA,CNS_08
720575941451317370,-1.84345,-8.775691,720575941451317370,75858950540972394,"110650, 44966, 4724",right,central_brain,NA,NA,NA,NA,NA,"auto:PFNm,PFNp",NA,NA,NA,CNS_13
720575941494177918,-6.1594549999999995,8.797946,720575941494177918,75789130680161765,"110526, 60018, 1375",right,central_brain,central_brain_intrinsic,LB23,NA,NA,CB3126,CB3126,NA,NA,NA,CNS_02
720575941553291399,8.725055,8.329924,720575941553291399,77336282187633303,"154240, 31088, 6111",left,central_brain,central_brain_intrinsic,SLPpm1,NA,NA,CB0973,CB0973,NA,NA,NA,CNS_08
720575941502173323,5.163353999999999,2.4888108,720575941502173323,74451575523256177,"71470,44482,4220",right,optic_lobe,visual_projection,NA,NA,NA,LTe09,LTe09,NA,NA,NA,CNS_07
720575941515411603,-0.19843972000000001,5.9648495,720575941515411603,76001336760239591,"116565, 92500, 2808",left,neck_connective,descending,LB7,NA,NA,DNge111,DNge111,DNit005,DN_07,flight steering 2,CNS_04
720575941413568660,13.98606,-3.4627998,720575941413568660,75084963141827361,"89810,46522,5065",right,central_brain,NA,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941691310232,8.115992,4.542165,720575941691310232,75717457004062636,"108497,22310,4159",right,central_brain,NA,NA,NA,NA,NA,auto:CB1124,NA,NA,NA,CNS_08
720575941615550617,8.099238,6.795108,720575941615550617,76280132213816063,"123088, 13024, 4688",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,SMP089,SMP089,NA,NA,NA,CNS_08
720575941690130584,14.560345,-3.7712573999999996,720575941690130584,75155331886102177,"91595, 47035, 5093",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941499027618,15.571636000000002,13.396526000000001,720575941499027618,77055356563579826,"146146,47415,4370",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCapbp-ap2,KCapbp-ap2,NA,NA,NA,CNS_11
720575941498634402,-5.961989,12.348709,720575941498634402,76003123265055640,"116667,145519,1936",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A061,NA,IN13A061,NA,NA,CNS_02
720575941527994534,-1.1883503000000002,-8.538627999999997,720575941527994534,76703512775839862,"135429,49063,4207",left,central_brain,central_brain_intrinsic,DM4_CX_v,NA,NA,"vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM","vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941560631464,-7.440849000000001,1.9095922999999997,720575941560631464,76566348834325787,"132134, 155068, 4655",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A076,NA,auto:IN06A082,NA,NA,CNS_01
720575941518426284,15.361772,-5.417265400000001,720575941518426284,75084963141938207,"89319,45711,5100",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941667979441,5.661678,2.8903149999999997,720575941667979441,73888281301202691,"54820,34632,1614",NA,optic_lobe,visual_projection,NA,NA,NA,MTe03,MTe03,NA,NA,NA,CNS_07
720575941518950579,1.7674869,5.760071,720575941518950579,76421762585401070,"128268,39720,2827",left,central_brain,NA,NA,NA,NA,NA,auto:CB2630,NA,NA,NA,CNS_04
720575941520130227,-10.087765,7.673147,720575941520130227,75372210621802083,"96547,217802,5342",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,08A,NA,NA,IN08A042,NA,auto:IN16B053,NA,NA,CNS_02
720575941520523447,4.564407299999999,7.229315799999999,720575941520523447,77829000231608513,"168739,36644,3707",left,optic_lobe,visual_projection,SLPa&l1_lateral,NA,NA,LC33,LC33,NA,NA,NA,CNS_07
720575941603360953,9.804393,1.4612905999999997,720575941603360953,74591831975298191,"75715,29085,4239",right,central_brain,central_brain_intrinsic,LHa2,NA,NA,CB2747,CB2747,NA,NA,NA,CNS_12
720575941545033916,-5.4754066,3.1605992000000005,720575941545033916,76282811803865564,"123973, 92500, 2989",right,neck_connective,descending,LB6,NA,NA,DNge071,DNge071,DNnt011,DN_09,flight steering 2,CNS_01
720575941603098814,7.659268400000001,-6.2908535,720575941603098814,76069575603324684,"118671,29030,4336",right,central_brain,central_brain_intrinsic,DM4_CX_d2,NA,NA,PFR,PFR,NA,NA,NA,CNS_13
720575941598249152,15.439214,-4.4688799999999995,720575941598249152,75577338326450637,"104416, 40640, 5420",right,central_brain,central_brain_intrinsic,MBp1,NA,NA,KCab,KCab,NA,NA,NA,CNS_12
720575941598904512,5.701876,8.396495000000002,720575941598904512,77406719181244747,"155724,33879,4187",left,central_brain,NA,NA,NA,NA,NA,auto:PVLP009,NA,NA,NA,CNS_09
720575941496144071,1.3615024,1.8018972999999998,720575941496144071,74803212482029589,"80482,36871,2020",right,central_brain,NA,NA,NA,NA,NA,auto:CB2108,NA,NA,NA,CNS_05
720575941440176335,5.1261605999999995,0.9038352000000001,720575941440176335,74451300309935563,"70131, 35976, 2999",right,optic_lobe,visual_projection,VPNd2,NA,NA,LC10c,LC10c,NA,NA,NA,CNS_10
720575941485789392,-2.7617471,2.3582837999999997,720575941485789392,76703305745167448,"135349,42399,930",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB0696,CB0696,NA,NA,NA,CNS_06
720575941488017616,0.42185935,6.8082647000000005,720575941488017616,75155812116399371,"92032, 60752, 1795",right,central_brain,central_brain_intrinsic,LB3,NA,NA,CB1918,CB1918,NA,NA,NA,CNS_01
720575941511479506,9.586386000000001,5.830513999999999,720575941511479506,77266462729568902,"152096,49088,4325",left,central_brain,central_brain_intrinsic,SMPpv2_dorsal,NA,NA,CB1215,CB1215,NA,NA,NA,CNS_08
720575941458395347,-5.974677000000001,11.323527,720575941458395347,76988835573461786,"143991, 162004, 2484",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B025,NA,IN23B025,NA,NA,CNS_02
720575941655658708,15.267344999999999,-3.8671390000000003,720575941655658708,75155331818838563,"90415, 46778, 4789",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCapbp-ap2,KCapbp-ap2,NA,NA,NA,CNS_12
720575941594185942,2.701158,1.6950654,720575941594185942,75014044171632040,"87905,29018,3099",right,central_brain,central_brain_intrinsic,VLPl2_medial,NA,NA,AVLP189_a,AVLP189_a,NA,NA,NA,CNS_05
720575941690130651,2.1996833999999996,1.3813062999999999,720575941690130651,74380519584430117,"68912, 24448, 4254",right,central_brain,central_brain_intrinsic,LHl1,NA,NA,CB1647,CB1647,NA,NA,NA,CNS_05
720575941499027681,14.590696000000001,13.516334,720575941499027681,76843287788973582,"140735,20454,2708",left,central_brain,central_brain_intrinsic,ALad1,NA,NA,DC3_adPN,DC3_adPN,NA,NA,NA,CNS_11
720575941533106405,2.8581613999999997,6.3656664,720575941533106405,77055424880430360,"146305,49692,2840",left,central_brain,central_brain_intrinsic,LALa1_posterior,NA,NA,CB2192,CB2192,NA,NA,NA,CNS_04
720575941538218216,-5.5384746,3.091713,720575941538218216,76282811736660064,"123001, 92500, 2767",left,neck_connective,descending,MX3,NA,NA,DNg08_a,DNg08_a,DNg08,DN_06,flight steering 1,CNS_01
720575941533368554,-10.711481,7.545647600000001,720575941533368554,75935435721460206,"113404, 227202, 6344",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19A,NA,NA,IN19A108,NA,auto:IN19A108,NA,NA,CNS_02
720575941686853871,-9.152593000000001,7.602123999999999,720575941686853871,75864860416238103,"111805, 220897, 4815",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,NA,NA,IN23B045,NA,IN23B045,NA,NA,CNS_02
720575941652775153,6.08578,8.090254999999999,720575941652775153,77758768993345921,"167275,39225,3899",left,central_brain,central_brain_intrinsic,SLPav1_medial,NA,NA,PLP064_a,PLP064_a,NA,NA,NA,CNS_07
720575941665489139,-5.9137526000000005,12.362978,720575941665489139,75862454563300445,"111368, 149071, 2193",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B075,NA,IN13B075,NA,NA,CNS_02
720575941567054068,-6.1184034,12.804685000000001,720575941567054068,77269967221090326,"152311, 152454, 3383",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A088,NA,IN03A088,NA,NA,CNS_02
720575941601919222,4.0767145,6.5667553,720575941601919222,76562980975979314,"132068,53836,2335",right,central_brain,central_brain_intrinsic,MX7,NA,NA,CB2580,CB2580,NA,NA,NA,CNS_07
720575941567054074,8.839749000000001,-5.6779394,720575941567054074,76210519317069989,"121842, 36335, 4550",left,central_brain,central_brain_intrinsic,DM3_CX_d1,NA,NA,FC3,FC3,NA,NA,NA,CNS_13
720575941624463612,10.383132000000002,5.297062,720575941624463612,75788169613909292,"108936,32432,5150",right,central_brain,NA,NA,NA,NA,NA,auto:CB1379,NA,NA,NA,CNS_08
720575941554733313,3.0085127000000003,6.491213300000001,720575941554733313,77055081215995772,"146818,39092,2604",left,central_brain,central_brain_intrinsic,LALa1_posterior,NA,NA,CB2246,CB2246,NA,NA,NA,CNS_04
720575941526946050,-6.7075787,8.544602,720575941526946050,76142074315327313,"119562, 92500, 2916",left,neck_connective,descending,putative_primary,NA,NA,DNbe006,DNbe006,DNxn173,DN_26,walking,CNS_02
720575941486575878,-9.797509999999999,4.7536244000000005,720575941486575878,75724466726275118,"108126,231204,5470",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX281,NA,INXXX281,NA,NA,CNS_03
720575941688819980,14.651220999999998,13.493746000000002,720575941688819980,76420938086182194,"127984, 15424, 3562",left,central_brain,central_brain_intrinsic,ALad1,NA,NA,VC3_adPN,VC3_adPN,NA,NA,NA,CNS_11
720575941463638285,-3.6098399999999997,10.617977999999997,720575941463638285,76356754430319226,"126391, 200288, 4675",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,23B,proprioception,NA,IN23B008,NA,IN23B008,NA,NA,CNS_05
720575941431656718,-5.979019600000001,13.1080265,720575941431656718,76566073218229147,"131712, 147056, 1944",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B055,NA,IN13B055,NA,NA,CNS_02
720575941653692689,0.81692314,1.3559342999999997,720575941653692689,74803349920772495,"80868, 41237, 1956",right,central_brain,central_brain_intrinsic,VLPl1_or_VLPl5,NA,NA,CB1476,CB1476,NA,NA,NA,CNS_05
720575941551456539,10.953531000000002,4.278949000000001,720575941551456539,75928906229950798,"113391,31358,1854",right,central_brain,central_brain_intrinsic,FLAa2,NA,NA,CB2605,CB2605,NA,NA,NA,CNS_06
720575941434671392,0.7747536,5.5859737,720575941434671392,75858331193288175,"111744, 26384, 1463",right,central_brain,central_brain_intrinsic,LALv1_ventral,NA,NA,PS076,PS076,NA,NA,NA,CNS_04
720575941558534436,2.8981576,9.598187,720575941558534436,77265912973342636,"151628,31048,4162",left,central_brain,NA,NA,NA,NA,NA,auto:CL002,NA,NA,NA,CNS_05
720575941629051174,2.5709157,14.046092999999999,720575941629051174,77618031303785942,"163303,39679,3173",left,optic_lobe,visual_projection,VPNp2,NA,NA,LC18,LC18,NA,NA,NA,CNS_09
720575941594317095,-6.798706,12.273385,720575941594317095,77199804836826249,"151314, 159628, 4217",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A054,NA,auto:IN03A035,NA,NA,CNS_02
720575941592219944,-8.533581,11.509189000000001,720575941592219944,76919429438572292,"141935, 191795, 4356",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A055,NA,auto:IN20A.22A055,NA,NA,CNS_02
720575941594841383,2.7135913000000005,11.181548,720575941594841383,77969531494353650,"172218, 30099, 3412",left,central_brain,central_brain_intrinsic,VLPl4_anterior,NA,NA,PVLP082b,PVLP082b,NA,NA,NA,CNS_09
720575941474779434,1.0022019,7.655823,720575941474779434,75436462459780595,"99243,36002,1891",right,central_brain,central_brain_intrinsic,ALl1_ventral,NA,NA,CB3673,CB3673,NA,NA,NA,CNS_04
720575941732204843,8.492193,-5.3256435,720575941732204843,76632388050464091,"134935, 25051, 4004",left,central_brain,central_brain_intrinsic,AOTUv4_ventral,NA,NA,FB5V,CB.FB5D4,NA,NA,NA,CNS_13
720575941732991275,10.765661,10.386440000000002,720575941732991275,78180294397892351,"179888, 20304, 4445",left,central_brain,NA,NA,NA,NA,NA,auto:CB2862,NA,NA,NA,CNS_11
720575941474779444,-8.720659,10.379206000000002,720575941474779444,76848717231307274,"140614, 181916, 4894",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,14B,NA,NA,IN14B012,NA,NA,NA,NA,CNS_02
720575941589205303,15.312613,13.540396,720575941589205303,77055287911414776,"146986,46895,4709",left,central_brain,central_brain_intrinsic,MBp3,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941661688120,9.372827000000001,2.64922,720575941661688120,74591763389834094,"75312,27276,4681",right,central_brain,central_brain_intrinsic,LHl2_dorsal,NA,NA,LHAD1b3,LHAD1b3,NA,NA,NA,CNS_12
720575941662474552,3.1327057,5.8173094,720575941662474552,76210588371668576,"121778, 37545, 5667",NA,central_brain,central_brain_intrinsic,putative_primary,NA,ocellar_nerve,PS157,PS157,NA,NA,NA,CNS_07
720575941723423034,5.1472254,5.7231507,720575941723423034,75436256569469323,"98550,30561,2817",right,central_brain,central_brain_intrinsic,LALa1_anterior,NA,NA,CB1587,CB1587,NA,NA,NA,CNS_07
720575941473206587,5.9006424000000015,13.070611,720575941473206587,77618443486822116,"162070,51967,2806",left,optic_lobe,visual_centrifugal,no_lineage,NA,NA,cLP02,cLP02,NA,NA,NA,CNS_09
720575941721719098,3.3345542,13.177294,720575941721719098,77969943609757837,"172851,41043,2596",left,optic_lobe,visual_projection,NA,NA,NA,LC15,LC15,NA,NA,NA,CNS_09
720575941486444866,-0.4154789000000001,5.5782547000000005,720575941486444866,77126068368640019,"148709,57568,2459",left,optic_lobe,visual_centrifugal,NA,NA,NA,cL03,cL03,NA,NA,NA,CNS_01
720575941514756419,7.5691423,-6.372069400000001,720575941514756419,75858469236315771,"111214,29911,3727",right,central_brain,central_brain_intrinsic,DM4_CX_d3,NA,NA,"FC1D,FC1E","FC1D,FC1E",NA,NA,NA,CNS_13
720575941459968326,1.6919513,5.555524299999999,720575941459968326,75718418540019774,"106898,50512,2180",right,central_brain,NA,NA,NA,NA,NA,auto:CB3803,NA,NA,NA,CNS_04
720575941451841863,-5.7186985,3.2480192000000003,720575941451841863,76637336120807497,"133802, 172550, 4875",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A021,NA,IN02A021,NA,NA,CNS_01
720575941459312966,-8.490929,0.7738312500000001,720575941459312966,76074592326318828,"117629, 178874, 5065",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,proprioception,NA,IN06A022,NA,IN06A022,NA,NA,CNS_01
720575941450269006,15.122735,13.388625,720575941450269006,77125656722491171,"147534,46812,4876",left,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_11
720575941481201999,2.2180269,1.9932227999999999,720575941481201999,75014250397416485,"86808,35713,3452",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,AVLP593,AVLP593,NA,NA,NA,CNS_05
720575941659066704,7.8608527,4.9938216,720575941659066704,75295519618417828,"94915,28737,5008",right,central_brain,NA,NA,NA,NA,NA,auto:CB1837,NA,NA,NA,CNS_08
720575941659328848,-11.317156,8.057056000000001,720575941659328848,75513154133843158,"100676, 224975, 4645",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,21A,NA,NA,IN21A072,NA,IN21A072,NA,NA,CNS_02
720575941642158418,-11.164325999999999,7.9359665,720575941642158418,76076310514251366,"117252, 229712, 5702",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A088,NA,IN03A088,NA,NA,CNS_02
720575941451186510,5.867541999999999,9.163086000000002,720575941451186510,78813543839216662,"196704, 16384, 2368",left,optic_lobe,visual_projection,NA,NA,NA,MeTu1,MeTu1,NA,NA,NA,CNS_07
720575941553815891,4.5096245,-3.5560348,720575941553815891,73888694289383280,"54000,46189,4245",right,optic_lobe,visual_projection,NA,NA,NA,LLPC2,LLPC2,NA,NA,NA,CNS_10
720575941503877463,6.0174183999999995,9.003743,720575941503877463,76351531750319248,"125108,44761,4752",left,central_brain,visual_projection,NA,visual_ocellar,NA,OCG02c,OCG02c,NA,NA,NA,CNS_07
